name,settlement,aliases
"לסקוב חיים","בית שאן",""
"מעפילי אגוז","בית שאן",""
"מצדה","בית שאן",""
"נחשון","בית שאן",""
"צור צבי","בית שאן",""
"קדש","בית שאן",""
"רמון אילן","בית שאן",""
"שומרון דן","בית שאן",""
"שלד""ג","בית שאן",""
"שמר נעמי","בית שאן",""
"אריק איינשטיין","בית שאן",""
"יפה ירקוני","בית שאן",""
"נחום היימן","בית שאן",""
"ישראל פוליאקוב","בית שאן",""
"עוזי חיטמן","בית שאן",""
"עופרה חזה","בית שאן",""
"יוסי בנאי","בית שאן",""
"אהוד מנור","בית שאן",""
"שושנה דמארי","בית שאן",""
"נח מרדינגר","בית שאן",""
"דרך הבנים","בית שאן",""
"דרך מאיר","בית שאן",""
"יעקב ג'קיטו מאסטרו","בית שאן",""
"שמעון ויזנטל","בית שאן",""
"עזריה אלון","בית שאן",""
"רחל המשוררת","בית שאן",""
"לאה גולדברג","בית שאן",""
"רועי קליין","בית שאן",""
"רבי נחמן מברסלב","בית שאן",""
"גרינבר אורי צבי","בית שאן",""
"דורי יעקב","בית שאן",""
"הרב אליהו הכהן","בית שאן",""
"הרצוג חיים","בית שאן",""
"וייצמן עזר","בית שאן",""
"צורי נחמיה","בית שאן",""
"דונה גרציה","בית שאן",""
"הרב אלישע וישלינצקי","בית שאן",""
"בבא סאלי","בית שאן",""
"הרב ישראל קבלו","בית שאן",""
"הרב עובדיה יוסף","בית שאן",""
"שכ נוף גנים","בית שאן",""
"ש בנה ביתך","בית שאן",""
"ש קדמת עדן","בית שאן",""
"שכ נווה הדקל","בית שאן",""
"ש עממי","בית שאן",""
"ש צריפים אדומים","בית שאן",""
"שכ אליהו","בית שאן",""
"שכ יפה נוף","בית שאן",""
"שכ נוף קדומים","בית שאן",""
"שכ נוף שאן","בית שאן",""
"שכ נווה הנחל","בית שאן",""
"ש ז'בוטינסקי","בית שאן",""
"שכ צמרת","בית שאן",""
"נוף הגלבוע","בית שאן",""
"נוף הירדן","בית שאן",""
"העיר העתיקה","בית שאן",""
"שכ נוף גלעד","בית שאן",""
"אזור תעשיה צפוני","בית שאן",""
"אזור תעשיה מזרחי","בית שאן",""
"קרית רבין","בית שאן",""
"שכ מרכז","בית שאן",""
"שכ יצחק שמיר","בית שאן",""
"שכ יצחק נבון","בית שאן",""
"בית שאן","בית שאן",""
"שיכון א","בית שאן","שיכון א|שיכון א׳"
"רחוב העלייה","בית שאן","העלייה|העליה|רחוב העליה"
